FlowName,Inventory_Amount,Reference_Amount,Percent_Difference,Conclusion
"1,1,2,2-Tetrachloroethane",41790.88921690683,41743.76821385602,0.11288152715251837,Statistically similar
"1,1,2-Trichloroethane",38635.96487756519,38646.65686682313,0.027666013375448533,Statistically similar
"1,1-Dimethyl Hydrazine",21.109718615230783,21.10972001139968,6.613867436768705e-06,Statistically similar
"1,2,3,4,5,6-Hexachlorocyclohexane",26.952458625400002,26.952460407999997,6.613867408547192e-06,Statistically similar
"1,2,4-Trichlorobenzene",97744.57912751715,97744.58507330476,6.082984137234316e-06,Statistically similar
"1,2-Dibromo-3-Chloropropane",203.8614122552666,203.86142573839103,6.6138674273451795e-06,Statistically similar
"1,2-Dimethoxyethane",3492.017873582392,3492.01810453984,6.61386742557525e-06,Statistically similar
"1,2-Diphenylhydrazine",6.890068100300001,6.890068556,6.6138674210474e-06,Statistically similar
"1,2-Epoxybutane",6503.7355902553745,6503.735974999252,5.915736416031274e-06,Statistically similar
"1,2-Propylenimine",128.889541994136,128.88955051872,6.6138674202084305e-06,Statistically similar
"1,3-Butadiene",1180503.9248045832,1180669.9904669346,0.014065375057577335,Statistically similar
"1,3-Dichloropropene",9537.565751979553,9546.450696047365,0.09307065369844857,Statistically similar
"1,3-Propanesultone",93.98433906399991,93.98434528,6.613867521734259e-06,Statistically similar
"1,4-Dichlorobenzene",45651.180966836146,45640.97428654119,0.022362976370479282,Statistically similar
1-Methylnaphthalene,55028.53371699702,55028.53735650595,6.6138572843527816e-06,Statistically similar
1-Nitropyrene,0.006524715548794135,0.0065247159803302,6.613867436729137e-06,Statistically similar
"2,2,4-Trimethylpentane",453617.3393454715,453777.5331927315,0.03530228703322199,Statistically similar
"2,4,4'-Trichlorobiphenyl (PCB-28)",0.035552088039572126,0.0,100.0,Reference value is zero or null
"2,4,5-Trichlorophenol",7215.163134124416,7215.163611325772,6.613867432090263e-06,Statistically similar
"2,4,6-Trichlorophenol",120.60972884085697,120.60973676747628,6.572122215410907e-06,Statistically similar
"2,4-Dichlorophenoxy Acetic Acid",1052.6691857374892,1052.6692553596388,6.613867481434932e-06,Statistically similar
"2,4-Dinitrophenol",6449.428369898315,6449.428794994013,6.591214675321469e-06,Statistically similar
"2,4-Dinitrotoluene",4041.470330845896,4041.470577181543,6.095198322061615e-06,Statistically similar
"2,4-Toluene Diisocyanate",7945.838095369396,7945.838702901555,7.645916078260923e-06,Statistically similar
2-(Hexyloxy)Ethanol,24288.4607412293,24288.462347636,6.613867422170247e-06,Statistically similar
2-Acetylaminofluorene,71.25936132700001,71.25936604,6.613867421945072e-06,Statistically similar
2-Butoxyethyl Acetate,20745.907162036405,20745.908978663847,8.756557468924046e-06,Statistically similar
2-Chloroacetophenone,3065.5135503716065,3065.513086117533,1.5144416624800237e-05,Statistically similar
2-Chlorobiphenyl (PCB-1),0.0030083749168092044,0.0030083751157791,6.613865891835974e-06,Statistically similar
2-Chloronaphthalene,6.607870338389428,6.607870784270344,6.747724505302161e-06,Statistically similar
2-Methylnaphthalene,52374.6097899111,52377.408012682616,0.00534242315091419,Statistically similar
2-Nitropropane,27851.17229551293,27851.17413790687,6.615139207061364e-06,Statistically similar
2-Propoxyethyl Acetate,362.87389600000006,362.87392,6.6138674114154645e-06,Statistically similar
"3,3'-Dichlorobenzidine",44.79240541548507,0.0,100.0,Reference value is zero or null
"3,3'-Dimethoxybenzidine",46.68191235092001,0.0,100.0,Reference value is zero or null
"3,3'-Dimethylbenzidine",31.927024290884802,0.0,100.0,Reference value is zero or null
3-Methylcholanthrene,21.62233788839256,21.622338213506865,1.5036038205882985e-06,Statistically similar
"4,4'-Dichlorobiphenyl (PCB-15)",0.0012120532437244,0.0,100.0,Reference value is zero or null
"4,4'-Methylenebis(2-Chloraniline)",4313.2760708160195,0.0,100.0,Reference value is zero or null
"4,4'-Methylenedianiline",3978.545145583493,0.0,100.0,Reference value is zero or null
"4,4'-Methylenediphenyl Diisocyanate",84265.0367138815,0.0,100.0,Reference value is zero or null
"4,6-Dinitro-o-Cresol",2115.441304829315,2115.441444741808,6.613867446736477e-06,Statistically similar
4-Aminobiphenyl,143.0634662251209,143.06347568714958,6.6138674741791795e-06,Statistically similar
4-Dimethylaminoazobenzene,40.682993593155764,40.682996283875205,6.613867430655874e-06,Statistically similar
4-Nitrobiphenyl,2.073635485136369,2.07363562228388,6.613867412754437e-06,Statistically similar
4-Nitrophenol,2638.2985024960312,2638.29863201737,4.9092751357828455e-06,Statistically similar
5-Methylchrysene,109.21233188733721,109.21233403389031,1.9654859678536064e-06,Statistically similar
"7,12-Dimethylbenz[a]Anthracene",37.57227991520443,37.57228626166832,1.689134336941847e-05,Statistically similar
"7H-Dibenzo[c,g]carbazole",16.1244648620132,16.124465928463998,6.613867426063469e-06,Statistically similar
Acenaphthene,4910.711694056445,4911.019982176432,0.006277476391990928,Statistically similar
Acenaphthylene,26013.400011601218,26015.69095394265,0.008806002291029019,Statistically similar
Acetaldehyde,8035988.594739364,8039031.195732999,0.03784785653337395,Statistically similar
Acetamide,237.5735397112,237.573555424,6.6138674310161856e-06,Statistically similar
