FlowName,SubpartName,Inventory_Amount,Reference_Amount,Percent_Difference,Conclusion
BIOCO2,AA,81152842900.0,81256103800.0,0.12708079168324582,Statistically similar
BIOCO2,C,59623665813.059,59647636500.0,0.040187152999770395,Statistically similar
BIOCO2,D,3782459000.0,3782459000.0,0.0,Identical
BIOCO2,EE,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,G,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,GG,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,H,732524400.0,732524400.0,0.0,Identical
BIOCO2,K,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,N,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,P,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,Q,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,S,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,TT,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,W,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,X,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,Y,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,Z,0.0,0.0,0.0,Both inventory and reference are zero or null
CH4,AA,1846870.0,1845500.0,0.07423462476293688,Statistically similar
CH4,C,35470510.2594994,35500512.2594994,0.08451145656911449,Statistically similar
CH4,D,125514361.436,125514361.436,0.0,Identical
CH4,EE,0.0,0.0,0.0,Both inventory and reference are zero or null
CH4,FF,1517635010.0,1517635010.0,0.0,Identical
CH4,G,0.0,0.0,0.0,Both inventory and reference are zero or null
CH4,GG,0.0,0.0,0.0,Both inventory and reference are zero or null
CH4,H,2555970.0,2555970.0,0.0,Identical
CH4,HH,3378404560.0,3394340570.0,0.4694876566260409,Statistically similar
CH4,II,76405710.0,77808670.0,1.803089552873735,Statistically similar
CH4,K,793780.0,793780.0,0.0,Identical
CH4,N,0.0,0.0,0.0,Both inventory and reference are zero or null
CH4,P,180200.0,180200.0,0.0,Identical
CH4,Q,22310.0,22310.0,0.0,Identical
CH4,S,49580.0,49580.0,0.0,Identical
CH4,TT,298127799.0,298084489.0,0.014529437658864565,Statistically similar
CH4,W,3536780560.0,3542323691.5,0.15648291863617794,Statistically similar
CH4,X,8382460.0,8382460.0,0.0,Identical
CH4,Y,25649620.0,25849000.0,0.7713257766257883,Statistically similar
CH4,Z,0.0,0.0,0.0,Both inventory and reference are zero or null
CO2,AA,5515745600.0,5587548000.0,1.2850430994060364,Statistically similar
CO2,BB,108254600.0,108254600.0,0.0,Identical
CO2,C,547473753193.08905,548249824549.0381,0.1415543281910563,Statistically similar
CO2,CC,1303462900.0,1303462900.0,0.0,Identical
CO2,D,1728976662152.25,1728976662152.25,0.0,Identical
CO2,EE,1339291900.0,1339291900.0,0.0,Identical
CO2,F,1205215900.0,1205215900.0,0.0,Identical
CO2,FF,5615100.0,5615100.0,0.0,Identical
CO2,G,19103312300.0,19103312300.0,0.0,Identical
CO2,GG,565038800.0,565038800.0,0.0,Identical
CO2,H,64340699500.0,64340699500.0,0.0,Identical
CO2,K,2215292700.0,2215292700.0,0.0,Identical
CO2,N,1969580700.0,1969580100.0,3.0463345969021518e-05,Statistically similar
CO2,P,44552957200.0,44135838200.0,0.9450800460837289,Statistically similar
CO2,Q,28085952600.0,28085952600.0,0.0,Identical
CO2,R,672995500.0,672995500.0,0.0,Identical
CO2,S,16516291000.0,16540150900.0,0.14425442756994436,Statistically similar
CO2,T,3157615.0,3157615.0,0.0,Identical
CO2,TT,0.0,0.0,0.0,Both inventory and reference are zero or null
CO2,U,109922400.0,109922400.0,0.0,Identical
CO2,W,125572043600.0,125370223105.4,0.16097960871484898,Statistically similar
CO2,X,10657840600.0,10657840600.0,0.0,Identical
CO2,Y,54261951700.0,54209977400.0,0.09587589313401927,Statistically similar
CO2,Z,932949900.0,932949900.0,0.0,Identical
HFC (CO2e),I,375661524.4,377055623.3,0.36973295552492974,Statistically similar
HFC (CO2e),L,1906790593.772,1906782974.5,0.00039958779273620927,Statistically similar
HFC (CO2e),O,5160043000.0,5160042200.0,1.5503749174764502e-05,Statistically similar
HFC (CO2e),T,95425330.0,95425330.0,0.0,Identical
HFE (CO2e),I,2791523.1,2944228.7,5.186607956100696,Percent difference exceeds tolerance
HFE (CO2e),L,6914121.9,51092867.3,86.46753986343609,Percent difference exceeds tolerance
N2O,AA,368782.0,368816.0,0.009218688993969893,Statistically similar
N2O,C,6312036.013880463,6317094.82594994,0.08008130650018948,Statistically similar
N2O,D,21526076.2767,21526076.2767,0.0,Identical
N2O,E,27130506.0,25027506.0,8.402754952890632,Percent difference exceeds tolerance
N2O,EE,0.0,0.0,0.0,Both inventory and reference are zero or null
N2O,G,0.0,0.0,0.0,Both inventory and reference are zero or null
N2O,GG,0.0,0.0,0.0,Both inventory and reference are zero or null
N2O,H,376634.0,376634.0,0.0,Identical
N2O,I,900908.0,900763.0,0.01609746403882042,Statistically similar
