FlowName,Inventory_Amount,Reference_Amount,Percent_Difference,Conclusion
(Perfluorooctyl)ethylene,0.045359237000000004,0.04535924,6.613867424632627e-06,Statistically similar
.gamma.-Hexachlorocyclohexane (Lindane),91.75329964235273,91.75330571079472,6.613867417289206e-06,Statistically similar
"1,1,2,2-Tetrachloroethane",51964.20920020744,51964.212637051576,6.613867428022226e-06,Statistically similar
"1,1,2-Trichloroethane",35087.512381087836,35087.51470172954,6.613867418107344e-06,Statistically similar
"1,1-Dimethyl Hydrazine",366.5033267700109,366.50335101005663,6.6138674179681826e-06,Statistically similar
"1,2,4-Trichlorobenzene",88542.25777538073,88542.26363144866,6.613867425075892e-06,Statistically similar
"1,2-Dibromo-3-Chloropropane",164.45372323901947,164.4537341157714,6.613867412513815e-06,Statistically similar
"1,2-Dimethoxyethane",12552.989117199722,12552.989947437836,6.6138674317878275e-06,Statistically similar
"1,2-Diphenylhydrazine",19.2731398013,19.273141076,6.6138674315595885e-06,Statistically similar
"1,2-Epoxybutane",6791.663266493083,6791.663715684716,6.6138674142790746e-06,Statistically similar
"1,2-Propylenimine",322.2808583781904,322.28087969342045,6.6138674102934415e-06,Statistically similar
"1,3-Butadiene",1333776.3357908388,1333776.4240050432,6.6138674238166605e-06,Statistically similar
"1,3-Dichloropropene",5009.5384038862685,5009.538735210519,6.613867424186219e-06,Statistically similar
"1,3-Propanesultone",0.0011522974952373755,0.0011522975714488,6.613866628664575e-06,Statistically similar
"1,4-Dichlorobenzene",49146.5936294278,49146.596879918565,6.6138674318686e-06,Statistically similar
1-Bromopropane,321591.2070275465,321591.22829716397,6.613867423697193e-06,Statistically similar
1-Methylnaphthalene,625.0421716104124,625.0422129498759,6.6138674467344286e-06,Statistically similar
1-Methylphenanthrene,11.815524227069641,11.815525008532802,6.6138674352930844e-06,Statistically similar
1-Nitropyrene,0.0267211265167,0.0267211282839999,6.613867054528926e-06,Statistically similar
"1-Propanaminium, 2-hydroxy-N,N,N-trimethyl-, 3-[(.gamma.-.omega.-perfluoro-C6-20-alkyl)thio] deri...",0.0045359237000000005,0.004535924,6.613867420808216e-06,Statistically similar
12-Methylbenz(a)Anthracene,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,2,4-Trimethylpentane",614125.7188906769,614125.7595081404,6.613867420365102e-06,Statistically similar
"2,4,4-Trichlorobiphenyl (PCB-28)",0.02196208059019055,0.0219620820427335,6.613867244811643e-06,Statistically similar
"2,4,5-Trichlorophenol",16794.3039782977,16794.305089050773,6.613867425297898e-06,Statistically similar
"2,4,6-Trichlorophenol",687.2162506206116,687.2162960721863,6.613867417312325e-06,Statistically similar
"2,4-Dichlorophenoxy Acetic Acid",2174.6423085622037,2174.6424523901724,6.613867422458886e-06,Statistically similar
"2,4-Dinitrophenol",321.5683522992485,321.5683735673544,6.613867425809425e-06,Statistically similar
"2,4-Dinitrotoluene",2121.8683721466764,2121.868512484247,6.613867428770284e-06,Statistically similar
"2,4-Toluene Diisocyanate",20568.133968269423,20568.135328618628,6.613867434255138e-06,Statistically similar
2-(Hexyloxy)Ethanol,30111.80715560744,30111.809147162578,6.613867432014931e-06,Statistically similar
2-Acetylaminofluorene,0.0016782917690000001,0.00167829188,6.6138674146064706e-06,Statistically similar
2-Butoxyethyl Acetate,21868.855291691325,21868.856738068516,6.6138674217771965e-06,Statistically similar
2-Chloroacetophenone,560.1163764229501,560.1164134683071,6.61386741845438e-06,Statistically similar
2-Chlorobiphenyl (PCB-1),0.0015740080922738659,0.0015740081963766,6.613862271183798e-06,Statistically similar
2-Chloronaphthalene,7.102220365759282,7.102220835490753,6.613867429493823e-06,Statistically similar
2-Methylnaphthalene,78833.06236595967,78833.06757987424,6.6138674164450166e-06,Statistically similar
2-Methylphenanthrene,1.11220849124e-05,1.1122085648e-05,6.613867426592793e-06,Statistically similar
2-Nitropropane,11617.206204117316,11617.206972463986,6.613867446604478e-06,Statistically similar
"2-Propenoic acid, butyl ester, telomer with 2-[[(heptadecafluorooctyl)sulfonyl]methylamino]ethyl ...",0.27669134570000004,0.276691364,6.6138674135982625e-06,Statistically similar
"3,3-Dichlorobenzidine",28.16830946464802,28.168311327662785,6.613867422812428e-06,Statistically similar
"3,3-Dimethoxybenzidine",30.5834383317078,30.583440354456,6.613867422462218e-06,Statistically similar
"3,3-Dimethylbenzidine",30.548911139141772,30.548913159606386,6.61386741596542e-06,Statistically similar
3-Methylcholanthrene,46.30699023213987,46.3069932948231,6.613867617434901e-06,Statistically similar
"4,4-Dichlorobiphenyl (PCB-15)",0.00124545034274276,0.0012454504251152,6.613867430695016e-06,Statistically similar
"4,4-Methylenebis(2-Chloraniline)",3208.037709278814,3208.0379214541895,6.613867438727992e-06,Statistically similar
"4,4-Methylenedianiline",1083.7255326702739,1083.7256043464486,6.613867421506904e-06,Statistically similar
"4,4-Methylenediphenyl Diisocyanate",106669.22997974457,106669.23703470649,6.613867417015563e-06,Statistically similar
"4,6-Dinitro-o-Cresol",64.71259407669551,64.71259835670097,6.613867414554894e-06,Statistically similar
4-Aminobiphenyl,6.138001064623119,6.1380014705824,6.613867434858434e-06,Statistically similar
4-Dimethylaminoazobenzene,111.9487015845968,111.948708988736,6.613867425313386e-06,Statistically similar
4-Nitrobiphenyl,1.367558134494552,1.36755822494304,6.6138674305002485e-06,Statistically similar
4-Nitrophenol,774.1963341743308,774.1963853786533,6.61386742229588e-06,Statistically similar
5-Methylchrysene,0.14721786313152643,0.1472178728683213,6.613867379460923e-06,Statistically similar
6-Nitrochrysene,11.782742199305002,11.782742978600002,6.613867428845639e-06,Statistically similar
"7,12-Dimethylbenz[a]Anthracene",20.631547619600905,20.63154898414426,6.613867702335173e-06,Statistically similar
"7H-Dibenzo[c,g]carbazole",0.056345969949192,0.0563459736758399,6.613867250626684e-06,Statistically similar
8:2 Fluorotelomer iodide,0.045359237000000004,0.04535924,6.613867424632627e-06,Statistically similar
9-Methyl Anthracene,11.782742199305002,11.782742978600002,6.613867428845639e-06,Statistically similar
Acenaphthene,4272.398997773165,4272.39928034399,6.613867425988162e-06,Statistically similar
Acenaphthylene,19352.09882507693,19352.100104999176,6.613867430101846e-06,Statistically similar
Acetaldehyde,8498183.520995032,8498184.083053662,6.613867433030684e-06,Statistically similar
Acetamide,855.974206786237,855.97426339924,6.613867432702119e-06,Statistically similar
Acetonitrile,426244.0217459352,426244.04993715155,6.613867419935006e-06,Statistically similar
Acetophenone,208791.4984645787,208791.51227377253,6.613867430493725e-06,Statistically similar
Acrolein,3398852.6369097433,3398852.8617053656,6.613867426219352e-06,Statistically similar
Acrylamide,16862.902392795484,16862.903508085565,6.613867416717082e-06,Statistically similar
Acrylic Acid,123591.87631719776,123591.88449140116,6.613867429956729e-06,Statistically similar
Acrylonitrile,216214.7555995168,216214.769899675,6.6138674175141585e-06,Statistically similar
Allyl Chloride,9816.559205171987,9816.55985442624,6.6138674048944094e-06,Statistically similar
Ammonia,84970201.56905334,84970201.56905334,0.0,Identical
Ammonium perfluoro-2-methyl-3-oxahexanoate,98.6790200935,98.67902662,6.613867429906463e-06,Statistically similar
Aniline,50842.46223868949,50842.46560134276,6.6138674195168205e-06,Statistically similar
Anthracene,13018.238307801717,13018.239168810798,6.613867433768587e-06,Statistically similar
Antimony,24208.044140989165,24208.045742077215,6.613867418281682e-06,Statistically similar
Arsenic,36698.09146833282,36698.0938954961,6.613867428972301e-06,Statistically similar
Asbestos,43.22210868683368,43.22211154548683,6.613867421038492e-06,Statistically similar
Benz[a]Anthracene,4483.937407317544,4483.937703879241,6.61386746201795e-06,Statistically similar
Benzene,5369683.067791444,5369683.422935187,6.613867423150931e-06,Statistically similar
Benzidine,5688.832297088934,5688.832673340785,6.613867421865705e-06,Statistically similar
Benzo(a)Fluoranthene,0.00014353023363909999,0.000143530243132,6.6138674350136356e-06,Statistically similar
Benzo(c)phenanthrene,0.00013056229993622202,0.0001305623085714,6.613836766618015e-06,Statistically similar
"Benzo(g,h,i)Fluoranthene",0.022425221037848553,0.022425222521023,6.613867249037084e-06,Statistically similar
Benzo[a]Pyrene,13103.071566367658,13103.0724329875,6.6138674375413115e-06,Statistically similar
Benzo[b]Fluoranthene,494.76096471514717,494.76099743798375,6.613867452874658e-06,Statistically similar
Benzo[e]Pyrene,94.2651443024361,94.26515053700818,6.613867423929773e-06,Statistically similar
"Benzo[g,h,i,]Perylene",7671.784950593764,7671.785457995484,6.613867432725367e-06,Statistically similar
Benzo[j]fluoranthene,3.1070735142888615,3.1070737197865985,6.6138674386926664e-06,Statistically similar
Benzo[k]Fluoranthene,422.014788753374,422.01481666487456,6.613867447023173e-06,Statistically similar
Benzofluoranthenes,1.4663072441219562,1.46630734110158,6.613867430554703e-06,Statistically similar
Benzotrichloride,2.2740136794005403,2.2740138298007997,6.613867399870973e-06,Statistically similar
Benzyl Chloride,41266.46746865482,41266.47019796445,6.613867438568367e-06,Statistically similar
Beryllium,3044.5328419346197,3044.533043295999,6.613867430714053e-06,Statistically similar
Biphenyl,262715.10328630736,262715.12066193717,6.613867431353203e-06,Statistically similar
Bis(2-Ethylhexyl)Phthalate,46810.70707382613,46810.71016982445,6.613867442708369e-06,Statistically similar
Bis(Chloromethyl)Ether,24.878449951677137,24.878451597104945,6.613867433853181e-06,Statistically similar
Bromoform,15888.586602869414,15888.587653719536,6.613867416857889e-06,Statistically similar
Butyl Carbitol Acetate,2421.594506511511,2421.5946666725717,6.613867417729551e-06,Statistically similar
Cadmium,14472.823984735496,14472.824941948951,6.613867429520852e-06,Statistically similar
Calcium Cyanamide,9135.3503318,9135.350936,6.613867433069268e-06,Statistically similar
Captan,65.97831010099175,65.97831446471,6.613867423856678e-06,Statistically similar
Carbaryl,150.77904776339605,150.77905773572303,6.613867421755929e-06,Statistically similar
Carbazole,27.064994357158003,27.06499614720097,6.613867431108595e-06,Statistically similar
Carbitol Acetate,128.3625493068226,128.362557796552,6.6138674470872136e-06,Statistically similar
Carbon Dioxide,2335399819340.3027,2335399819340.3027,0.0,Identical
Carbon Disulfide,3816242.396251004,3816242.6486522336,6.613867426614811e-06,Statistically similar
Carbon Monoxide,1946384273.5431786,1946384273.5431783,1.2249306693561993e-14,Statistically similar
Carbon Tetrachloride,118007.17790357616,118007.18570841498,6.613867432929837e-06,Statistically similar
Carbonyl Sulfide,7273986.851308208,7273987.332400086,6.613867420884862e-06,Statistically similar
Catechol,3544.806057659178,3544.806292107967,6.613867432182239e-06,Statistically similar
Cellosolve Acetate,1145.0634496724135,1145.063525405397,6.613867427621473e-06,Statistically similar
Cellosolve Solvent,3486.255171819246,3486.2554023955563,6.613867427949007e-06,Statistically similar
Chloramben,0.0,0.0,0.0,Both inventory and reference are zero or null
Chlordane,216.7695776428356,216.76959197968904,6.613867428826585e-06,Statistically similar
Chlorine,2344958.6575323693,2344958.8126248363,6.613867427148928e-06,Statistically similar
Chloroacetic Acid,5011.2341897886145,5011.234521225022,6.6138674247616485e-06,Statistically similar
Chlorobenzene,253258.5635193198,253258.58026950655,6.613867424404848e-06,Statistically similar
Chlorobenzilate,2.2815696211000005,2.2815697719999997,6.613867391421844e-06,Statistically similar
Chloroform,534124.5528741169,534124.5882004091,6.6138674265613555e-06,Statistically similar
Chloromethyl Methyl Ether,248.24248790527938,248.2425043237095,6.613867427809859e-06,Statistically similar
Chloroprene,17206.9425697248,17206.943707769246,6.6138674255159864e-06,Statistically similar
Chromic Acid (VI),422.75373015696135,422.7537581173345,6.613867433368473e-06,Statistically similar
Chromium (VI),21347.22196995063,21347.223381827684,6.613867419907134e-06,Statistically similar
Chromium III,137385.332530194,137385.34161667834,6.613867421737475e-06,Statistically similar
Chromium Trioxide,21.74963217051171,21.74963360900364,6.613867422565969e-06,Statistically similar
Chrysene,1500.0567103018686,1500.0568095136382,6.613867484000275e-06,Statistically similar
Coal Tar,9895.846247692405,9895.8469021906,6.613867430311329e-06,Statistically similar
Cobalt,25029.206314590836,25029.207969989468,6.613867420577525e-06,Statistically similar
Coke Oven Emissions,86949.19553862259,86949.20128932748,6.613867414678005e-06,Statistically similar
Cresol/Cresylic Acid (Mixed Isomers),405813.7592075477,405813.7860475335,6.613867425413567e-06,Statistically similar
Cumene,484678.25847511255,484678.29053109215,6.6138674293545415e-06,Statistically similar
Cyanide,444544.98686446855,444545.01626608655,6.613867419940438e-06,Statistically similar
"DDE (1,1-Dichloro-2,2-Bis(p-Chlorophenyl) Ethylene)",5.488467677e-07,5.48846804e-07,6.61386743474356e-06,Statistically similar
Decachlorobiphenyl (PCB-209),0.001174991168070164,0.0011749912457825,6.613865116961271e-06,Statistically similar
"Dibenz[a,h]acridine",0.05310017362601028,0.0531001771379855,6.613867248310051e-06,Statistically similar
"Dibenzo(a,h)Anthracene",46.01780232474007,46.017805368296855,6.613867748735038e-06,Statistically similar
"Dibenzo[a,e]Pyrene",0.0267211265167,0.0267211282839999,6.613867054528926e-06,Statistically similar
"Dibenzo[a,h]Pyrene",5.787545811037775,5.787546193818408,6.613867434474935e-06,Statistically similar
"Dibenzo[a,i]Pyrene",0.02672112651901332,0.0267211282863133,6.61386735258623e-06,Statistically similar
"Dibenzo[a,j]Acridine",0.7095039823497259,0.7095040292753817,6.613867415732264e-06,Statistically similar
"Dibenzo[a,l]Pyrene",0.0267211265167,0.0267211282839999,6.613867054528926e-06,Statistically similar
