FlowName,SubpartName,Inventory_Amount,Reference_Amount,Percent_Difference,Conclusion
BIOCO2,AA,82801754800.0,82801754800.0,0.0,Identical
BIOCO2,C,69805774750.69,69762216650.69,0.06243795293676233,Statistically similar
BIOCO2,D,3451526846.38,3451526846.38,0.0,Identical
BIOCO2,G,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,H,423694400.0,423694400.0,0.0,Identical
BIOCO2,HH,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,K,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,N,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,P,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,Q,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,S,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,TT,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,W,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,X,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,Y,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,Z,0.0,0.0,0.0,Both inventory and reference are zero or null
CH4,AA,26533250.0,26533250.0,0.0,Identical
CH4,C,52129819.710982576,52356517.09377298,0.43298789792372155,Statistically similar
CH4,D,159132051.29287,159132051.29287,0.0,Identical
CH4,FF,1626743110.0,1626743110.0,0.0,Identical
CH4,G,0.0,0.0,0.0,Both inventory and reference are zero or null
CH4,H,2174150.0,2174150.0,0.0,Identical
CH4,HH,3709270289.957,3709270289.9569983,3.856584618496375e-14,Statistically similar
CH4,II,102326870.0,102326870.0,0.0,Identical
CH4,K,478350.0,478350.0,0.0,Identical
CH4,N,1260.0,1260.0,0.0,Identical
CH4,P,310.0,310.0,0.0,Identical
CH4,Q,6070.0,6070.0,0.0,Identical
CH4,S,71970.0,71970.0,0.0,Identical
CH4,TT,355153118.0,355153118.0,0.0,Identical
CH4,W,3346483671.156,3347292733.0,0.02417063306186381,Statistically similar
CH4,X,3013620.0,3013620.0,0.0,Identical
CH4,Y,27888111.0,27888111.0,0.0,Identical
CH4,Z,0.0,0.0,0.0,Both inventory and reference are zero or null
CO2,AA,5435606100.0,5542317800.0,1.9253984316814168,Statistically similar
CO2,BB,139994000.0,125004200.0,11.991437087713853,Percent difference exceeds tolerance
CO2,C,607686869239.8816,607799678448.1179,0.018560261256531346,Statistically similar
CO2,CC,1341445900.0,1341445900.0,0.0,Identical
CO2,D,2122598591432.6,2122598591432.6,0.0,Identical
CO2,EE,1346279300.0,1346279300.0,0.0,Identical
CO2,F,3291931500.0,3291931500.0,0.0,Identical
CO2,FF,79405500.0,79405500.0,0.0,Identical
CO2,G,14012703800.0,14012703800.0,0.0,Identical
CO2,GG,816621100.0,816621100.0,0.0,Identical
CO2,H,52956936300.0,52956936300.0,0.0,Identical
CO2,K,2270798200.0,2270798200.0,0.0,Identical
CO2,N,2083541000.0,2083541000.0,0.0,Identical
CO2,P,36244098384.0,36244098384.0,0.0,Identical
CO2,Q,30669593500.0,30669593500.0,0.0,Identical
CO2,R,724773400.0,724773400.0,0.0,Identical
CO2,S,16197492500.0,16197492500.0,0.0,Identical
CO2,T,1423952.2000000002,3056552.2,53.41312345328177,Percent difference exceeds tolerance
CO2,TT,0.0,0.0,0.0,Both inventory and reference are zero or null
CO2,U,122216100.0,122216100.0,0.0,Identical
CO2,W,53357377919.2286,53370665077.0,0.024895994367374916,Statistically similar
CO2,X,9335407200.0,9335407200.0,0.0,Identical
