FlowName,Inventory_Amount,Reference_Amount,Percent_Difference,Conclusion
"1,1,2,2-Tetrachloroethane",47970.06198869091,47970.06516136747,6.613867520329131e-06,Statistically similar
"1,1,2-Trichloroethane",46595.97770203209,46595.980783828534,6.61386753019833e-06,Statistically similar
"1,1-Dimethyl Hydrazine",70.87524260681295,70.87524729440781,6.613867387954166e-06,Statistically similar
"1,2,3,4,5,6-Hexachlorocyclohexane",28.302422128679403,28.302424000564212,6.613867451415641e-06,Statistically similar
"1,2,4-Trichlorobenzene",100677.22342394617,100677.23008260471,6.613867445384121e-06,Statistically similar
"1,2-Dibromo-3-Chloropropane",165.9674246217992,165.9674355986653,6.61386738538205e-06,Statistically similar
"1,2-Dimethoxyethane",13732.841780155124,13732.842688427134,6.61386743039799e-06,Statistically similar
"1,2-Diphenylhydrazine",25.706893977380002,25.7068956776,6.613867415634459e-06,Statistically similar
"1,2-Epoxybutane",9402.739470266546,9402.740092151313,6.61386745239142e-06,Statistically similar
"1,2-Propylenimine",152.22773976507827,152.22774983321983,6.613867428346618e-06,Statistically similar
"1,3-Butadiene",1596734.2755033723,1596734.3811099422,6.61390968704192e-06,Statistically similar
"1,3-Dichloropropene",6032.489190212685,6032.489589193548,6.613867423944752e-06,Statistically similar
"1,3-Propanesultone",14.149292523289603,14.149293459105111,6.6138674086097424e-06,Statistically similar
"1,4-Dichlorobenzene",62709.97091773499,62709.975065289625,6.613867465746498e-06,Statistically similar
1-Bromopropane,300951.28908892744,300951.3089934481,6.613867445941969e-06,Statistically similar
1-Methylnaphthalene,2188.9367727103095,2188.936917483695,6.613867424467787e-06,Statistically similar
1-Nitropyrene,0.04118618719600001,0.04118618992,6.613867405898071e-06,Statistically similar
12-Methylbenz(a)Anthracene,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,2,4-Trimethylpentane",564178.5341848388,564178.5714988722,6.613869326139818e-06,Statistically similar
"2,3,3,4,4,5/2,3,3,4,4,5-Hexachlorobiphenyl  (PCBs156/157)",1.4268470614540278,1.4268471558238072,6.61386743065867e-06,Statistically similar
"2,3,3,4,4-Pentachlorobiphenyl (PCB-105)",0.5901958316153266,0.5901958706500989,6.613867403102055e-06,Statistically similar
"2,3,4,4,5,5-Hexachlorobiphenyl (PCB-167)",0.6226241768529561,0.6226242180324962,6.613867388793258e-06,Statistically similar
"2,3,4,4,5-Pentachlorobiphenyl (PCB-114)",0.6485668441980085,0.6485668870933626,6.613867437762747e-06,Statistically similar
"2,3,4,4,5-Pentachlorobiphenyl (PCB118)",1.044192630786634,1.0441926998481548,6.613867414935219e-06,Statistically similar
"2,4,4-Trichlorobiphenyl (PCB-28)",0.04022842066413465,0.0402284233247892,6.613867337937916e-06,Statistically similar
"2,4,5-Trichlorophenol",9577.484922101261,9577.485555543462,6.613867468238747e-06,Statistically similar
"2,4,6-Trichlorophenol",334.8162225591697,334.8162447034723,6.613867439539535e-06,Statistically similar
"2,4-Dichlorophenoxy Acetic Acid",6529.964973292144,6529.9654051754,6.6138674320938435e-06,Statistically similar
"2,4-Dinitrophenol",6035.355538013218,6035.355937183657,6.613867401073904e-06,Statistically similar
"2,4-Dinitrotoluene",5956.0097219789495,5956.01011590156,6.6138673897058144e-06,Statistically similar
"2,4-Toluene Diisocyanate",6873.949151492245,6873.949606126159,6.613867430081382e-06,Statistically similar
2-(Hexyloxy)Ethanol,32341.623158779345,32341.625297811563,6.613867418268726e-06,Statistically similar
2-Acetylaminofluorene,6.47911341308,6.4791138416,6.6138674270144495e-06,Statistically similar
2-Butoxyethyl Acetate,40380.99890735249,40381.00157809841,6.613867447366529e-06,Statistically similar
2-Chloroacetophenone,643.4762447049359,643.4762872636044,6.613867416603089e-06,Statistically similar
2-Chlorobiphenyl (PCB-1),0.0028059661777453766,0.0028059663633282,6.61386486451591e-06,Statistically similar
2-Chloronaphthalene,7.048637574427685,7.048638040615328,6.613868388038813e-06,Statistically similar
2-Methylnaphthalene,105709.84358071281,105709.85057222328,6.613868462404824e-06,Statistically similar
2-Nitropropane,14634.229882863958,14634.230850752583,6.613867413008279e-06,Statistically similar
"3,3,4,4-Tetrachlorobiphenyl (PCB-77)",0.9144792540998844,0.914479314582334,6.613867436885594e-06,Statistically similar
"3,3-Dichlorobenzidine",124.16789501844148,124.16790323074198,6.613867421773032e-06,Statistically similar
"3,3-Dimethoxybenzidine",59.3117383012,59.311742224,6.613867424276977e-06,Statistically similar
"3,3-Dimethylbenzidine",59.739030685240785,59.73903463630134,6.613867432101556e-06,Statistically similar
3-Methylcholanthrene,35.35206894521107,35.35207128335013,6.613867221734862e-06,Statistically similar
"4,4-Dichlorobiphenyl (PCB-15)",0.003785465845216413,0.0037854660955821,6.613866843026695e-06,Statistically similar
"4,4-Methylenebis(2-Chloraniline)",3303.0848509997313,3303.0850694613982,6.61386740953432e-06,Statistically similar
"4,4-Methylenedianiline",893.3694137939855,893.369472880258,6.613867416085976e-06,Statistically similar
"4,4-Methylenediphenyl Diisocyanate",81724.96585637149,81724.97126155284,6.613867543849256e-06,Statistically similar
"4,6-Dinitro-o-Cresol",589.7930203627344,589.7930593708659,6.613867499203779e-06,Statistically similar
4-Aminobiphenyl,78.21571310712429,78.21571828020821,6.61386743494128e-06,Statistically similar
4-Dimethylaminoazobenzene,27.67117301411078,27.6711748442456,6.613867417369387e-06,Statistically similar
4-Nitrobiphenyl,17.561460480493846,17.561461641985638,6.613867429222647e-06,Statistically similar
4-Nitrophenol,1134.4762142785564,1134.4762893113152,6.613867516981622e-06,Statistically similar
5-Methylchrysene,0.43133049901872395,0.4313305275463532,6.613867425787967e-06,Statistically similar
"7,12-Dimethylbenz[a]Anthracene",382.4652393687315,382.4652646644767,6.613867337673568e-06,Statistically similar
"7H-Dibenzo[c,g]carbazole",0.090889296886542,0.09088930289784,6.6138674292589174e-06,Statistically similar
Acenaphthene,9101.995747373316,9101.996349367731,6.613872305234009e-06,Statistically similar
Acenaphthylene,23740.631353804467,23740.63292397612,6.613857599232403e-06,Statistically similar
Acetaldehyde,9411202.18419697,9411202.806639552,6.61384729891317e-06,Statistically similar
Acetamide,1380.846059987412,1380.8461513147458,6.613867429138048e-06,Statistically similar
Acetonitrile,389123.76824155456,389123.7939776863,6.613867402060534e-06,Statistically similar
Acetophenone,155414.5700904038,155414.58036931843,6.6138676269063435e-06,Statistically similar
Acrolein,3769133.645968025,3769133.895254058,6.613881057963164e-06,Statistically similar
Acrylamide,17523.493639185468,17523.494798166183,6.61386742704349e-06,Statistically similar
Acrylic Acid,153078.41992814367,153078.43005254806,6.613867405964861e-06,Statistically similar
Acrylonitrile,254572.2601237389,254572.27696081196,6.6138674856799125e-06,Statistically similar
Allyl Chloride,12696.037493361959,12696.038333061102,6.613867423601761e-06,Statistically similar
Ammonia,78052287.70793791,78052287.70793852,7.827414504925726e-13,Statistically similar
Aniline,64536.19251620264,64536.19678454112,6.613867402241528e-06,Statistically similar
Anthracene,4985.6173837285305,4985.617713470858,6.613871063079463e-06,Statistically similar
Antimony,32309.531913491544,32309.534050401315,6.613867494991658e-06,Statistically similar
Arsenic,32641.046783722148,32641.04894255747,6.613866259982781e-06,Statistically similar
Asbestos,614.5942130874777,614.5942537359267,6.613867408776919e-06,Statistically similar
Benz[a]Anthracene,4765.037838696892,4765.038153848339,6.6138283972105365e-06,Statistically similar
Benzene,5072453.2689117,5072453.604396395,6.613854394450521e-06,Statistically similar
Benzidine,7115.598679390695,7115.599150006989,6.613867415066165e-06,Statistically similar
Benzo(a)Fluoranthene,9.0669758179462e-05,9.066976417624e-05,6.613867426149714e-06,Statistically similar
Benzo(c)phenanthrene,0.0001027885669657,0.000102788573764,6.613867428836424e-06,Statistically similar
"Benzo(g,h,i)Fluoranthene",0.0014583401023545047,0.0014583401988071,6.6138611099491484e-06,Statistically similar
Benzo[a]Pyrene,8702.674098910828,8702.67467449376,6.61386246077065e-06,Statistically similar
Benzo[b]Fluoranthene,574.6542244212318,574.6542624279257,6.61383659422834e-06,Statistically similar
Benzo[e]Pyrene,95.66675417429703,95.66676050157,6.613867697912041e-06,Statistically similar
"Benzo[g,h,i,]Perylene",9263.485251416076,9263.485864087168,6.613828760595186e-06,Statistically similar
Benzo[j]fluoranthene,3.4128302173838634,3.4128304431039753,6.613868332983978e-06,Statistically similar
Benzo[k]Fluoranthene,507.58278489890455,507.5828184697789,6.613871296437145e-06,Statistically similar
Benzofluoranthenes,2.216471735014785,2.216471881609296,6.613867399493436e-06,Statistically similar
Benzotrichloride,21.77878405318,21.7787854936,6.613867428871387e-06,Statistically similar
Benzyl Chloride,70496.64163210438,70496.6462946591,6.613867425929727e-06,Statistically similar
Beryllium,2080.9938170420555,2080.9939546762307,6.613867132099322e-06,Statistically similar
Biphenyl,188616.87389173007,188616.88636660084,6.613867408800535e-06,Statistically similar
Bis(2-Ethylhexyl)Phthalate,81928.20149439249,81928.20691301553,6.613867488457238e-06,Statistically similar
Bis(Chloromethyl)Ether,21.147319073095307,21.147320471751048,6.613867427918823e-06,Statistically similar
Bromoform,15918.473787998106,15918.474840824934,6.613867465662755e-06,Statistically similar
Butyl Carbitol Acetate,3412.705197903972,3412.705423615784,6.61386742030054e-06,Statistically similar
Cadmium,18803.956916998966,18803.9581606676,6.613866204162733e-06,Statistically similar
Calcium Cyanamide,9101.467521082328,9101.468123041364,6.613867436467955e-06,Statistically similar
Captan,10.314781212274001,10.31478189448,6.613867412205724e-06,Statistically similar
Carbaryl,40.59424915315,40.59425183799999,6.613867399919147e-06,Statistically similar
Carbazole,16.1849005523121,16.184901622760034,6.613867405008425e-06,Statistically similar
Carbitol Acetate,2359.2682441216366,2359.268400160521,6.6138674424134255e-06,Statistically similar
Carbon Dioxide,2684165652052.914,2684165652052.9165,9.095587107795496e-14,Statistically similar
Carbon Disulfide,3982837.8320267596,3982838.095446394,6.613867495595082e-06,Statistically similar
