FlowName,CAS,PrimaryCompartment,Inventory_Amount,Reference_Amount,Percent_Difference,Conclusion
p-Nitroaniline,100016,air,56.38153532,56.38153532,0.0,Identical
p-Nitroaniline,100016,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
p-Nitroaniline,100016,water,0.0,0.0,0.0,Both inventory and reference are zero or null
4-Nitrophenol,100027,air,0.027215544,0.027215543999999998,1.2748034549497208e-14,Statistically similar
4-Nitrophenol,100027,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
4-Nitrophenol,100027,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Ozone,10028156,air,355890.846858304,347656.330428704,2.3685794587562436,Statistically similar
Ozone,10028156,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Ozone,10028156,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Hydrazine sulfate (1:1),10034932,air,0.054431087999999996,0.054431087999999996,0.0,Identical
Hydrazine sulfate (1:1),10034932,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Hydrazine sulfate (1:1),10034932,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Ethylbenzene,100414,air,881806.1267104347,881679.181413976,0.014398127928469522,Statistically similar
Ethylbenzene,100414,soil,35229.58517577172,35229.5832253244,5.536390550395968e-06,Statistically similar
Ethylbenzene,100414,water,1428.0138142553324,1428.013201452,4.291300190813784e-05,Statistically similar
Styrene,100425,air,12418973.537388356,12421183.244585825,0.01778982850471915,Statistically similar
Styrene,100425,soil,20845.030112633558,20845.029250808,4.134441594330268e-06,Statistically similar
Styrene,100425,water,217.424981016,217.424981016,0.0,Identical
Benzyl chloride,100447,air,5535.197310484959,5535.1971290480005,3.2778770954819935e-06,Statistically similar
Benzyl chloride,100447,soil,2.7215544,2.7215544,0.0,Identical
Benzyl chloride,100447,water,3.1751468000000003,3.1751468000000003,0.0,Identical
Chlorine dioxide,10049044,air,240719.98075323197,240719.98075323203,2.4180652030351196e-14,Statistically similar
Chlorine dioxide,10049044,soil,94502.3478008,94502.3478008,0.0,Identical
Chlorine dioxide,10049044,water,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Nitrosopiperidine,100754,air,0.013607772,0.013607771999999999,1.2748034549497208e-14,Statistically similar
N-Nitrosopiperidine,100754,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Nitrosopiperidine,100754,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"4,4'-Methylenebis(2-chloroaniline)",101144,air,3.590639706362,3.5906374384000004,6.316321373138802e-05,Statistically similar
"4,4'-Methylenebis(2-chloroaniline)",101144,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"4,4'-Methylenebis(2-chloroaniline)",101144,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Tribenuron-methyl,101200480,air,1.329025732,1.329025732,0.0,Identical
Tribenuron-methyl,101200480,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Tribenuron-methyl,101200480,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"4,4'-Methylenedianiline",101779,air,679.030090762,679.032358724,0.0003339991048851966,Statistically similar
"4,4'-Methylenedianiline",101779,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"4,4'-Methylenedianiline",101779,water,1496.85492,1496.85492,0.0,Identical
"4,4'-Diaminodiphenyl ether",101804,air,1313.30875534,1313.30875534,0.0,Identical
"4,4'-Diaminodiphenyl ether",101804,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"4,4'-Diaminodiphenyl ether",101804,water,132.9025732,132.9025732,0.0,Identical
Diglycidyl resorcinol ether,101906,air,307.159165508,307.159165508,0.0,Identical
Diglycidyl resorcinol ether,101906,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Diglycidyl resorcinol ether,101906,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Boron trichloride,10294345,air,1128.9914836,1128.9914836,0.0,Identical
Boron trichloride,10294345,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Boron trichloride,10294345,water,0.0,0.0,0.0,Both inventory and reference are zero or null
p-Anisidine,104949,air,0.43091278000000005,0.43091278,1.2882224386860336e-14,Statistically similar
p-Anisidine,104949,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
p-Anisidine,104949,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-Dimethylphenol",105679,air,4614.04835093628,4614.050754976,5.2102585059390397e-05,Statistically similar
"2,4-Dimethylphenol",105679,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-Dimethylphenol",105679,water,159.5651880644,159.56518806440002,1.7811973761427895e-14,Statistically similar
p-Xylene,106423,air,208133.961704244,208133.961704244,0.0,Identical
p-Xylene,106423,soil,0.381017616,0.381017616,0.0,Identical
p-Xylene,106423,water,18.343276656,18.343276656,0.0,Identical
p-Cresol,106445,air,1492.1917633317998,1492.1915365356,1.5198866511933816e-05,Statistically similar
p-Cresol,106445,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
p-Cresol,106445,water,132.675777,132.675777,0.0,Identical
"1,4-Dichlorobenzene",106467,air,11336.92968826,11336.929688260001,1.6044815073957084e-14,Statistically similar
"1,4-Dichlorobenzene",106467,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,4-Dichlorobenzene",106467,water,2.267962,2.267962,0.0,Identical
p-Chloroaniline,106478,air,78.81167950000001,78.8116795,1.8031407026673e-14,Statistically similar
p-Chloroaniline,106478,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
p-Chloroaniline,106478,water,52.6167184,52.6167184,0.0,Identical
p-Phenylenediamine,106503,air,2805.96794564,2805.9679456400004,1.6206434274955442e-14,Statistically similar
p-Phenylenediamine,106503,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
p-Phenylenediamine,106503,water,24.0403972,24.0403972,0.0,Identical
Quinone,106514,air,27.569346072,27.569346072000002,1.288646335506924e-14,Statistically similar
