FlowName,SubpartName,Inventory_Amount,Reference_Amount,Percent_Difference,Conclusion
BIOCO2,AA,74292942900.0,74461577000.0,0.22647129807632196,Statistically similar
BIOCO2,C,54959562925.8049,54293873600.0,1.226085526166807,Statistically similar
BIOCO2,D,3162212700.0,3162212700.0,0.0,Identical
BIOCO2,EE,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,F,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,G,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,GG,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,H,632206700.0,632206700.0,0.0,Identical
BIOCO2,K,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,N,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,P,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,Q,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,S,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,TT,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,W,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,X,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,Y,0.0,0.0,0.0,Both inventory and reference are zero or null
BIOCO2,Z,0.0,0.0,0.0,Both inventory and reference are zero or null
CH4,AA,1713680.0,1629250.0,5.182139021021943,Percent difference exceeds tolerance
CH4,C,32636430.01087453,32655200.010874532,0.05747936008278349,Statistically similar
CH4,D,87171292.5,87171672.5,0.0004359214284892836,Statistically similar
CH4,EE,0.0,0.0,0.0,Both inventory and reference are zero or null
CH4,F,0.0,0.0,0.0,Both inventory and reference are zero or null
CH4,FF,1234763650.0,1230812800.0,0.32099519926994585,Statistically similar
CH4,G,0.0,0.0,0.0,Both inventory and reference are zero or null
CH4,GG,0.0,0.0,0.0,Both inventory and reference are zero or null
CH4,H,2253720.0,2239810.0,0.6210348199177609,Statistically similar
CH4,HH,3338138030.0,3410420180.0,2.1194499851921473,Statistically similar
CH4,II,83494070.0,77531350.0,7.690721237280146,Percent difference exceeds tolerance
CH4,K,496050.0,496050.0,0.0,Identical
CH4,N,0.0,0.0,0.0,Both inventory and reference are zero or null
CH4,P,27230.0,27230.0,0.0,Identical
CH4,Q,20160.0,20160.0,0.0,Identical
CH4,S,42180.0,42180.0,0.0,Identical
CH4,TT,296343655.0,296045695.0,0.10064662483945257,Statistically similar
CH4,W,3197248730.0,3157374615.2859426,1.2628883034978828,Statistically similar
CH4,X,7595770.0,7595770.0,0.0,Identical
CH4,Y,25071200.0,25014280.0,0.2275500234266187,Statistically similar
CH4,Z,0.0,0.0,0.0,Both inventory and reference are zero or null
CO2,AA,5564803500.0,5607845600.0,0.767533613978245,Statistically similar
CO2,BB,89828000.0,89827500.0,0.0005566224151846594,Statistically similar
CO2,C,538773270397.00946,537845224057.00256,0.1725489599045951,Statistically similar
CO2,CC,1090441800.0,1090441800.0,0.0,Identical
CO2,D,1432075400028.88,1431979489728.88,0.006697742578572751,Statistically similar
CO2,EE,1152367100.0,1152367100.0,0.0,Identical
CO2,F,1748342700.0,1748342700.0,0.0,Identical
CO2,FF,7923900.0,7923900.0,0.0,Identical
CO2,G,21428289900.0,21439029500.0,0.05009368544411024,Statistically similar
CO2,GG,632867400.0,632867400.0,0.0,Identical
CO2,H,64829539000.0,64829539000.0,0.0,Identical
CO2,K,1539270900.0,1539270900.0,0.0,Identical
CO2,N,1845897400.0,1845897400.0,0.0,Identical
CO2,P,40231377200.0,39812995800.0,1.0508664108115169,Statistically similar
CO2,Q,24509949200.0,24509949200.0,0.0,Identical
CO2,R,588227000.0,588227000.0,0.0,Identical
CO2,S,14479543800.0,14656486300.0,1.207264117594133,Statistically similar
CO2,T,875605.0,875605.0,0.0,Identical
CO2,TT,0.0,0.0,0.0,Both inventory and reference are zero or null
CO2,U,93359100.0,93359100.0,0.0,Identical
CO2,W,148932237200.0,146443423836.4961,1.6995050363495074,Statistically similar
CO2,X,12834596300.0,12834596300.0,0.0,Identical
CO2,Y,44588573000.0,44564792900.0,0.05336073266033286,Statistically similar
CO2,Z,891857100.0,891857100.0,0.0,Identical
HFC (CO2e),I,385392754.2,385302446.6,0.02343810707584649,Statistically similar
HFC (CO2e),L,1306642498.015,1306640042.8,0.00018790293575354585,Statistically similar
HFC (CO2e),O,2105487000.0,2105486480.0,2.4697380151308308e-05,Statistically similar
HFC (CO2e),T,57714800.0,57714800.0,0.0,Identical
HFE (CO2e),I,5185330.8,5256400.6,1.3520620935930914,Statistically similar
HFE (CO2e),L,7030491.300000001,60892112.3,88.45418390913662,Percent difference exceeds tolerance
N2O,AA,337663.0,318481.0,6.022965263233914,Percent difference exceeds tolerance
N2O,C,5691084.585481267,5718445.801087053,0.47847293753459874,Statistically similar
N2O,D,14638881.1502,14639013.1502,0.0009017001258598952,Statistically similar
N2O,E,27873340.0,27873637.0,0.0010655229527456356,Statistically similar
N2O,EE,0.0,0.0,0.0,Both inventory and reference are zero or null
N2O,F,0.0,0.0,0.0,Both inventory and reference are zero or null
N2O,G,0.0,0.0,0.0,Both inventory and reference are zero or null
N2O,GG,0.0,0.0,0.0,Both inventory and reference are zero or null
N2O,H,331141.0,329166.0,0.6000012151923345,Statistically similar
N2O,I,997041.0,976673.0,2.0854472274753166,Statistically similar
N2O,K,0.0,0.0,0.0,Both inventory and reference are zero or null
N2O,N,0.0,0.0,0.0,Both inventory and reference are zero or null
N2O,P,1814.0,1814.0,0.0,Identical
N2O,Q,16961.0,16961.0,0.0,Identical
N2O,S,6132.0,6132.0,0.0,Identical
N2O,TT,0.0,0.0,0.0,Both inventory and reference are zero or null
N2O,V,31996437.0,31216792.0,2.4975180024904544,Statistically similar
N2O,W,308951.0,332387.23274324596,7.05088235484345,Percent difference exceeds tolerance
N2O,X,28868.0,28868.0,0.0,Identical
N2O,Y,275315.0,275140.0,0.06360398342661917,Statistically similar
N2O,Z,0.0,0.0,0.0,Both inventory and reference are zero or null
NF3,I,35580.5,35217.0,1.0321719624045205,Statistically similar
NF3,L,44671.3,44671.3,0.0,Identical
Other (CO2e),I,31400.0,31400.0,0.0,Identical
Other (CO2e),L,33264929.599999998,47407800.0,29.83237020068428,Percent difference exceeds tolerance
Other_Full (CO2e),I,563993495.9,584526475.0,3.51275433674754,Statistically similar
Other_Full (CO2e),L,45173633.3,83357730.0,45.80750543470894,Percent difference exceeds tolerance
PFC (CO2e),DD,0.0,0.0,0.0,Both inventory and reference are zero or null
PFC (CO2e),F,1526226646.0,1526226646.0,0.0,Identical
PFC (CO2e),I,2675798072.5053,2595344597.656,3.0999149369976498,Statistically similar
PFC (CO2e),L,1355972702.1,1355825723.0,0.010840559926440091,Statistically similar
PFC (CO2e),SS,130803.0,130803.0,0.0,Identical
SF6,DD,92673.835,98135.142,5.565087988561733,Percent difference exceeds tolerance
SF6,I,32184.399999999998,31794.2,1.2272678664662016,Statistically similar
SF6,L,211.70000000000002,211.7,1.3425465012000004e-14,Statistically similar
SF6,SS,11425.099999999999,11425.1,1.5920993282735875e-14,Statistically similar
SF6,T,22391.1,22391.1,0.0,Identical
Very_Short (CO2e),I,0.0,8.0573,100.0,Inventory value is zero or null
Very_Short (CO2e),L,0.1,154420.789,99.9999352418799,Percent difference exceeds tolerance
