FlowName,CAS,PrimaryCompartment,Inventory_Amount,Reference_Amount,Percent_Difference,Conclusion
p-Nitroaniline,100016,air,26.217640720000002,26.21764072,1.3550851950192188e-14,Statistically similar
4-Nitrophenol,100027,air,0.108862176,0.10886217599999999,1.2748034549497208e-14,Statistically similar
Ozone,10028156,air,336660.030489148,328425.51405954803,2.507270622131667,Statistically similar
Ethylbenzene,100414,air,1083121.0474123764,1090182.117856,0.6476964103493378,Statistically similar
Ethylbenzene,100414,soil,1721.85416834816,1721.8562548732,0.00012117881698778946,Statistically similar
Ethylbenzene,100414,water,1311.96902482736,1311.97065776,0.00012446411284365228,Statistically similar
Styrene,100425,air,12863681.201480102,12886481.34035936,0.17693067856972017,Statistically similar
Styrene,100425,soil,10835.642047399999,10835.6420474,1.6787093885057977e-14,Statistically similar
Styrene,100425,water,1092.9767006324,1092.9762470399999,4.1500664025534014e-05,Statistically similar
Benzyl chloride,100447,air,3342.4922317054,3342.4951800559998,8.820807333316547e-05,Statistically similar
Benzyl chloride,100447,soil,82.55381679999999,82.5538168,1.721404929057381e-14,Statistically similar
Benzyl chloride,100447,water,14.9685492,14.9685492,0.0,Identical
Chlorine dioxide,10049044,air,261819.212256848,261819.21225684803,1.1116002605714997e-14,Statistically similar
Chlorine dioxide,10049044,soil,70417.4985456,70417.4985456,0.0,Identical
"trans-1,3-Dichloropropene",10061026,air,29.9370984,29.9370984,0.0,Identical
N-Nitrosopiperidine,100754,air,1.3875391516000002,1.3875391516000002,0.0,Identical
"4,4'-Methylenebis(2-chloroaniline)",101144,air,199.00278127820656,199.0027792824,1.0029038536301473e-06,Statistically similar
Tribenuron-methyl,101200480,air,0.73010232704,0.7302837640000001,0.024844720496902447,Statistically similar
"4,4'-Methylenedianiline",101779,air,659.042541656,659.042541656,0.0,Identical
"4,4'-Methylenedianiline",101779,water,983.3883232000001,983.3883232000001,0.0,Identical
"4,4'-Diaminodiphenyl ether",101804,air,1565.4267510700001,1565.4262974776,2.8975647138025133e-05,Statistically similar
"4,4'-Diaminodiphenyl ether",101804,water,231.332124,231.332124,0.0,Identical
Boron trichloride,10294345,air,547.9396191999999,547.9396192,2.0748059409830686e-14,Statistically similar
Resmethrin,10453868,air,1.3607772,1.3607772,0.0,Identical
"2,4-Dimethylphenol",105679,air,4394.8254657244,4394.825012132,1.0321057122489215e-05,Statistically similar
"2,4-Dimethylphenol",105679,water,241.206830548,241.206830548,0.0,Identical
p-Xylene,106423,air,220609.60789716,220609.60789716002,1.3192458267865118e-14,Statistically similar
p-Xylene,106423,soil,16.420044880000003,16.420044880000003,0.0,Identical
p-Xylene,106423,water,20.59309496,20.59309496,0.0,Identical
p-Cresol,106445,air,2834.0850952534806,2834.0870457008,6.882100965522497e-05,Statistically similar
p-Cresol,106445,water,163.33862324,163.33862324,0.0,Identical
